aggregation_level,service_mode,reporting_group,measure_group,measure,category,weighted_percent,ObjectId
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Race and Ethnicity,Hispanic or Latino/Latina,No,0.83005155286165,5661
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Race and Ethnicity,Hispanic or Latino/Latina,Prefer not to say,0.00289099665473541,5662
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Race and Ethnicity,Race,American Indian or Alaska Native,0.0168211995523864,5663
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Race and Ethnicity,Race,Asian,0.240415723848277,5664
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Race and Ethnicity,Race,Black or African American,0.13784674492514,5665
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Race and Ethnicity,Race,Middle Eastern or North African,0.037271576222197,5666
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Race and Ethnicity,Race,Native Hawaiian or other Pacific Islander,0.00204017034129047,5667
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Race and Ethnicity,Race,White,0.548623271502795,5668
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Race and Ethnicity,Race,Other,0.0184327589113804,5669
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Race and Ethnicity,Race,Prefer not to say,0.0271600677472539,5670
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Race and Ethnicity,Title VI Minority,Yes,0.532922568295256,5671
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Race and Ethnicity,Title VI Minority,No,0.467077431704744,5672
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Trip Purpose and Frequency,Frequency,6 to 7 days per week,0.071561983837008,5673
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Trip Purpose and Frequency,Frequency,5 days per week,0.372128967726609,5674
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Trip Purpose and Frequency,Frequency,3 to 4 days per week,0.225766629599688,5675
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Trip Purpose and Frequency,Frequency,1 to 2 days per week,0.141422088098983,5676
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Trip Purpose and Frequency,Frequency,1 to 3 days per month,0.0762603175301421,5677
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Trip Purpose and Frequency,Frequency,Less than once per month,0.11286001320757,5678
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Trip Purpose and Frequency,Trip Purpose,Home-based Work,0.504590611853479,5679
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Trip Purpose and Frequency,Trip Purpose,Home-based School,0.134670486121315,5680
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Trip Purpose and Frequency,Trip Purpose,Home-based Social Activity,0.0582844460522038,5681
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Trip Purpose and Frequency,Trip Purpose,Home-based Other,0.153979434823811,5682
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Trip Purpose and Frequency,Trip Purpose,Non-home Based,0.14847502114919,5683
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Vehicles,Cars per Capita,0,0.451318635100871,5684
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Vehicles,Cars per Capita,Strictly between 0 and 0.5,0.229421153066354,5685
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Vehicles,Cars per Capita,0.5,0.182389033056206,5686
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Vehicles,Cars per Capita,Strictly between 0.5 and 1,0.0379741520016338,5687
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Vehicles,Cars per Capita,1 or more,0.0988970267749367,5688
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Vehicles,Usable Cars,0,0.433534510256131,5689
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Vehicles,Usable Cars,1,0.313631454596599,5690
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Vehicles,Usable Cars,2,0.186366701816094,5691
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Vehicles,Usable Cars,3 or more,0.0664673333311777,5692
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Union to Science Park,Access Mode,Access to First MBTA Service,Walked,0.917767034035966,5693
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Union to Science Park,Access Mode,Access to First MBTA Service,Carpooled or Dropped off by Personal Vehicle,0.0441572703834684,5694
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Union to Science Park,Access Mode,Access to First MBTA Service,Drove Alone,0.00667246490567567,5695
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Union to Science Park,Access Mode,Access to First MBTA Service,Private Shuttle or Other Transit,0.00338638080299865,5696
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Union to Science Park,Access Mode,Access to First MBTA Service,Taxi or Rideshare Company,0.0133152683941303,5697
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Union to Science Park,Access Mode,Access to First MBTA Service,"Bike, Scooter or Other Micromobility",0.00996336226001684,5698
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Union to Science Park,Access Mode,Access to First MBTA Service,The RIDE,0.00473821921774102,5699
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Union to Science Park,Alternative Modes,Alternative Mode,Different MBTA Service,0.5997819074614,5700
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Union to Science Park,Alternative Modes,Alternative Mode,Drive Alone,0.103798676208137,5701
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Union to Science Park,Alternative Modes,Alternative Mode,Taxi or Rideshare Company,0.15236623642705,5702
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Income,Household Income,"$187,000 or more",0.04295678021964,5703
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Haymarket,Fares,Reduced Fares,Full Fare - Subsidized by Employer,0.167236551340164,5704
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Union to Science Park,Alternative Modes,Alternative Mode,Walk,0.188514814079966,5705
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Union to Science Park,Race and Ethnicity,Race,Black or African American,0.182610096828694,5706
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Haymarket,Trip Purpose and Frequency,Trip Purpose,Non-home Based,0.112827590779791,5707
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Hynes Convention Center,Other Demographics,Ability to Understand English,Sometimes,0.0449184737469736,5708
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Income,Household Income,Prefer not to say,0.100420486751032,5709
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Income,Title VI Low-Income,Yes,0.386071556770788,5710
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Income,Title VI Low-Income,No,0.613928443229214,5711
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Hynes Convention Center,Other Demographics,Ability to Understand English,Never,0.0042029635231048,5712
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Other Demographics,Ability to Understand English,Always,0.937136861118145,5713
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Union to Science Park,Alternative Modes,Alternative Mode,Drive or Ride in a Carpool,0.153898574816798,5714
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Union to Science Park,Race and Ethnicity,Race,Middle Eastern or North African,0.0334039820195456,5715
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Haymarket,Vehicles,Cars per Capita,0,0.383773736195962,5716
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Union to Science Park,Race and Ethnicity,Race,Native Hawaiian or other Pacific Islander,0.0129924163413948,5717
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Hynes Convention Center,Other Demographics,Ability to Understand English,Prefer not to say,0.0119518280657248,5718
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Union to Science Park,Alternative Modes,Alternative Mode,"Bike, Scooter, or Other Micromobility",0.24046128296872,5719
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Other Demographics,Ability to Understand English,Often,0.0388508682125097,5720
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Haymarket,Fares,Reduced Fares,Student (S-Card or M7),0.0338724732380135,5721
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Other Demographics,Ability to Understand English,Sometimes,0.0172426199558138,5722
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Union to Science Park,Race and Ethnicity,Race,White,0.584819358372136,5723
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Union to Science Park,Alternative Modes,Alternative Mode,Private Shuttle or Other Transit,0.0205166014341032,5724
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Haymarket,Vehicles,Cars per Capita,Strictly between 0 and 0.5,0.283139505453088,5725
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Haymarket,Fares,Reduced Fares,Senior CharlieCard,0.0125693140361361,5726
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Haymarket,Vehicles,Cars per Capita,0.5,0.241226263804038,5727
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Hynes Convention Center,Other Demographics,Age,Under 18,0.0277746616736472,5728
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Union to Science Park,Alternative Modes,Alternative Mode,Other,0,5729
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Union to Science Park,Race and Ethnicity,Race,Other,0.0137492549810423,5730
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Other Demographics,Ability to Understand English,Never,0.00222632496245038,5731
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Other Demographics,Ability to Understand English,Prefer not to say,0.00454332575108103,5732
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Hynes Convention Center,Other Demographics,Age,18 to 25,0.457616039819501,5733
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Other Demographics,Age,Under 18,0.0582817539907865,5734
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Hynes Convention Center,Other Demographics,Age,26 to 34,0.232317566679358,5735
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Other Demographics,Age,18 to 25,0.307421289943971,5736
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Hynes Convention Center,Other Demographics,Age,35 to 44,0.176253221777994,5737
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Other Demographics,Age,26 to 34,0.325965151981134,5738
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Hynes Convention Center,Other Demographics,Age,45 to 64,0.0817678699321866,5739
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Hynes Convention Center,Other Demographics,Age,65 or older,0.0242706401173119,5740
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Other Demographics,Age,35 to 44,0.160587394163639,5741
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Hynes Convention Center,Other Demographics,Gender,Woman,0.620223748127503,5742
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Other Demographics,Age,45 to 64,0.127771121133224,5743
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Hynes Convention Center,Other Demographics,Gender,Man,0.360227043432269,5744
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Other Demographics,Age,65 or older,0.0199732887872474,5745
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Hynes Convention Center,Other Demographics,Gender,Non-Binary,0.0160305728512645,5746
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Other Demographics,Gender,Woman,0.596740253449283,5747
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Hynes Convention Center,Other Demographics,Gender,Prefer not to say,0.00351863558896148,5748
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Other Demographics,Gender,Man,0.378575902326094,5749
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Hynes Convention Center,Race and Ethnicity,Hispanic or Latino/Latina,Yes,0.160382193528572,5750
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Other Demographics,Gender,Non-Binary,0.0234786022759557,5751
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Hynes Convention Center,Race and Ethnicity,Hispanic or Latino/Latina,No,0.832419171896833,5752
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Other Demographics,Gender,Prefer not to say,0.00120524194866925,5753
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Hynes Convention Center,Race and Ethnicity,Hispanic or Latino/Latina,Prefer not to say,0.00719863457459509,5754
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Race and Ethnicity,Hispanic or Latino/Latina,Yes,0.129914849191776,5755
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Hynes Convention Center,Race and Ethnicity,Race,American Indian or Alaska Native,0.00839140258298658,5756
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Race and Ethnicity,Hispanic or Latino/Latina,No,0.858746958429046,5757
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Hynes Convention Center,Race and Ethnicity,Race,Asian,0.222016395292995,5758
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Race and Ethnicity,Hispanic or Latino/Latina,Prefer not to say,0.0113381923791794,5759
