weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,ObjectId
2021/11/22 05:00:00+00,subway,Green-B,3-6 min,blended,115574,96626,2921
2021/11/22 05:00:00+00,subway,Green-B,6-12 min,blended,216229,187434,2922
2021/11/22 05:00:00+00,subway,Green-B,12-30 min,blended,546953,432560,2923
2021/11/22 05:00:00+00,subway,Green-C,0-3 min,blended,102830,88555,2924
2021/11/22 05:00:00+00,subway,Green-C,3-6 min,blended,95107,80293,2925
2021/11/22 05:00:00+00,subway,Green-C,6-12 min,blended,168243,146475,2926
2021/11/22 05:00:00+00,subway,Green-C,12-30 min,blended,392226,318900,2927
2021/11/22 05:00:00+00,subway,Green-D,0-3 min,blended,97581,84380,2928
2021/11/22 05:00:00+00,subway,Green-D,3-6 min,blended,93712,79336,2929
2021/11/22 05:00:00+00,subway,Green-D,6-12 min,blended,180507,151732,2930
2021/11/22 05:00:00+00,subway,Green-D,12-30 min,blended,469829,347884,2931
2021/11/22 05:00:00+00,subway,Green-E,0-3 min,blended,105596,81834,2932
2021/11/22 05:00:00+00,subway,Green-E,3-6 min,blended,103217,79050,2933
2021/11/22 05:00:00+00,subway,Green-E,6-12 min,blended,203056,153342,2934
2021/11/22 05:00:00+00,subway,Green-E,12-30 min,blended,607994,367056,2935
2021/11/22 05:00:00+00,subway,Mattapan,0-3 min,blended,38226,35271,2936
2021/11/22 05:00:00+00,subway,Mattapan,3-6 min,blended,29472,26817,2937
2021/11/22 05:00:00+00,subway,Mattapan,6-12 min,blended,40540,38137,2938
2021/11/22 05:00:00+00,subway,Mattapan,12-30 min,blended,12482,11915,2939
2021/11/22 05:00:00+00,subway,Orange,0-3 min,blended,112000,100638,2940
2021/11/22 05:00:00+00,subway,Orange,3-6 min,blended,112830,101604,2941
2021/11/22 05:00:00+00,subway,Orange,6-12 min,blended,226455,205738,2942
2021/11/22 05:00:00+00,subway,Orange,12-30 min,blended,663095,549016,2943
2021/11/22 05:00:00+00,subway,Red,0-3 min,blended,141364,128439,2944
2021/11/22 05:00:00+00,subway,Red,3-6 min,blended,143006,128816,2945
2021/11/22 05:00:00+00,subway,Red,6-12 min,blended,283506,258362,2946
2021/11/22 05:00:00+00,subway,Red,12-30 min,blended,825877,689024,2947
2021/11/29 05:00:00+00,subway,Blue,0-3 min,blended,29584,27660,2948
2021/11/29 05:00:00+00,subway,Blue,3-6 min,blended,30497,29151,2949
2022/01/31 05:00:00+00,subway,Mattapan,0-3 min,blended,17944,16886,2950
2022/01/31 05:00:00+00,subway,Mattapan,3-6 min,blended,14127,13327,2951
2022/01/31 05:00:00+00,subway,Mattapan,6-12 min,blended,20415,19672,2952
2022/01/31 05:00:00+00,subway,Mattapan,12-30 min,blended,8956,8750,2953
2022/01/31 05:00:00+00,subway,Orange,0-3 min,blended,47023,37491,2954
2022/01/31 05:00:00+00,subway,Orange,3-6 min,blended,47134,35822,2955
2022/01/31 05:00:00+00,subway,Orange,6-12 min,blended,93546,69695,2956
2022/01/31 05:00:00+00,subway,Orange,12-30 min,blended,268545,160646,2957
2022/01/31 05:00:00+00,subway,Red,0-3 min,blended,62647,52997,2958
2022/01/31 05:00:00+00,subway,Red,3-6 min,blended,64075,52021,2959
2022/01/31 05:00:00+00,subway,Red,6-12 min,blended,125462,102027,2960
2022/01/31 05:00:00+00,subway,Red,12-30 min,blended,373464,251155,2961
2022/02/07 05:00:00+00,subway,Blue,0-3 min,blended,77413,73023,2962
2022/02/07 05:00:00+00,subway,Blue,3-6 min,blended,79766,76768,2963
2022/02/07 05:00:00+00,subway,Blue,6-12 min,blended,159064,155527,2964
2022/02/07 05:00:00+00,subway,Blue,12-30 min,blended,464015,445029,2965
2022/02/07 05:00:00+00,subway,Green-B,0-3 min,blended,129861,110097,2966
2022/02/07 05:00:00+00,subway,Green-B,3-6 min,blended,123603,104254,2967
2022/02/07 05:00:00+00,subway,Green-B,6-12 min,blended,230464,202512,2968
2022/02/07 05:00:00+00,subway,Green-B,12-30 min,blended,569428,454372,2969
2022/02/07 05:00:00+00,subway,Green-C,0-3 min,blended,102581,89422,2970
2022/02/07 05:00:00+00,subway,Green-C,3-6 min,blended,95014,80857,2971
2022/02/07 05:00:00+00,subway,Green-C,6-12 min,blended,168463,149897,2972
2022/02/07 05:00:00+00,subway,Green-C,12-30 min,blended,399819,330752,2973
2022/02/07 05:00:00+00,subway,Green-D,0-3 min,blended,103874,89833,2974
2022/02/07 05:00:00+00,subway,Green-D,3-6 min,blended,100948,82951,2975
2022/02/07 05:00:00+00,subway,Green-D,6-12 min,blended,193453,158042,2976
2022/02/07 05:00:00+00,subway,Green-D,12-30 min,blended,496689,351869,2977
2022/02/07 05:00:00+00,subway,Green-E,0-3 min,blended,98634,79757,2978
2022/02/07 05:00:00+00,subway,Green-E,3-6 min,blended,95144,75895,2979
2022/02/07 05:00:00+00,subway,Green-E,6-12 min,blended,181430,143167,2980
2022/02/07 05:00:00+00,subway,Green-E,12-30 min,blended,474661,306154,2981
2022/02/07 05:00:00+00,subway,Mattapan,0-3 min,blended,34502,31974,2982
2022/02/07 05:00:00+00,subway,Mattapan,3-6 min,blended,26827,24601,2983
2022/02/07 05:00:00+00,subway,Mattapan,6-12 min,blended,38370,35743,2984
2022/02/07 05:00:00+00,subway,Mattapan,12-30 min,blended,15507,14452,2985
2022/02/07 05:00:00+00,subway,Orange,0-3 min,blended,121495,108676,2986
2022/02/07 05:00:00+00,subway,Orange,3-6 min,blended,121452,108876,2987
2022/02/07 05:00:00+00,subway,Orange,6-12 min,blended,242884,218638,2988
2022/02/07 05:00:00+00,subway,Orange,12-30 min,blended,708314,577224,2989
2022/02/07 05:00:00+00,subway,Red,0-3 min,blended,147945,133210,2990
2022/02/07 05:00:00+00,subway,Red,3-6 min,blended,150333,133694,2991
2022/02/07 05:00:00+00,subway,Red,6-12 min,blended,295173,268097,2992
2022/02/07 05:00:00+00,subway,Red,12-30 min,blended,886235,719523,2993
2021/12/06 05:00:00+00,subway,Orange,12-30 min,blended,694893,561446,2994
2021/12/27 05:00:00+00,subway,Blue,3-6 min,blended,80456,77235,2995
2021/11/29 05:00:00+00,subway,Green-B,6-12 min,blended,74318,62966,2996
2022/01/10 05:00:00+00,subway,Green-D,3-6 min,blended,106319,88655,2997
2022/01/17 05:00:00+00,subway,Red,6-12 min,blended,298877,273679,2998
2021/12/27 05:00:00+00,subway,Blue,6-12 min,blended,158835,154408,2999
2022/01/17 05:00:00+00,subway,Red,12-30 min,blended,885078,734072,3000
2022/01/10 05:00:00+00,subway,Green-D,6-12 min,blended,202967,162477,3001
2021/11/29 05:00:00+00,subway,Green-B,12-30 min,blended,192251,149073,3002
2021/12/27 05:00:00+00,subway,Blue,12-30 min,blended,467328,444852,3003
2022/01/24 05:00:00+00,subway,Blue,0-3 min,blended,71631,63197,3004
2022/01/10 05:00:00+00,subway,Green-D,12-30 min,blended,525067,338022,3005
2021/11/29 05:00:00+00,subway,Green-C,0-3 min,blended,35964,30563,3006
2021/12/27 05:00:00+00,subway,Green-B,0-3 min,blended,129773,107750,3007
2022/01/24 05:00:00+00,subway,Blue,3-6 min,blended,73518,65471,3008
2022/01/10 05:00:00+00,subway,Green-E,0-3 min,blended,97761,75219,3009
2021/11/29 05:00:00+00,subway,Green-C,3-6 min,blended,33359,27302,3010
2021/12/06 05:00:00+00,subway,Red,0-3 min,blended,134665,121124,3011
2021/12/27 05:00:00+00,subway,Green-B,3-6 min,blended,123044,101492,3012
2022/01/24 05:00:00+00,subway,Blue,6-12 min,blended,143943,130377,3013
2022/01/10 05:00:00+00,subway,Green-E,3-6 min,blended,95645,71048,3014
2021/11/29 05:00:00+00,subway,Green-C,6-12 min,blended,59664,49844,3015
2021/12/06 05:00:00+00,subway,Red,3-6 min,blended,135086,119746,3016
2021/12/27 05:00:00+00,subway,Green-B,6-12 min,blended,228554,196098,3017
2022/01/24 05:00:00+00,subway,Blue,12-30 min,blended,417117,363445,3018
2022/01/10 05:00:00+00,subway,Green-E,6-12 min,blended,186203,133510,3019
2021/11/29 05:00:00+00,subway,Green-C,12-30 min,blended,138655,107429,3020
2021/12/06 05:00:00+00,subway,Red,6-12 min,blended,261339,234211,3021
2021/12/27 05:00:00+00,subway,Green-B,12-30 min,blended,554125,432176,3022
2022/01/24 05:00:00+00,subway,Green-B,0-3 min,blended,119024,98750,3023
2022/01/10 05:00:00+00,subway,Green-E,12-30 min,blended,547834,295201,3024
2021/11/29 05:00:00+00,subway,Green-D,0-3 min,blended,33208,28402,3025
2021/12/06 05:00:00+00,subway,Red,12-30 min,blended,721913,582317,3026
2021/12/27 05:00:00+00,subway,Green-C,0-3 min,blended,106468,91671,3027
2022/01/24 05:00:00+00,subway,Green-B,3-6 min,blended,113795,93908,3028
2022/01/10 05:00:00+00,subway,Mattapan,0-3 min,blended,36246,33741,3029
2021/11/29 05:00:00+00,subway,Green-D,3-6 min,blended,32145,26354,3030
2021/12/13 05:00:00+00,subway,Blue,0-3 min,blended,78222,73206,3031
2022/01/24 05:00:00+00,subway,Green-B,6-12 min,blended,212792,181794,3032
2021/12/27 05:00:00+00,subway,Green-C,3-6 min,blended,97876,82545,3033
2022/01/10 05:00:00+00,subway,Mattapan,3-6 min,blended,28304,26139,3034
2021/11/29 05:00:00+00,subway,Green-D,6-12 min,blended,61778,49117,3035
2021/12/13 05:00:00+00,subway,Blue,3-6 min,blended,80703,76387,3036
2022/01/24 05:00:00+00,subway,Green-B,12-30 min,blended,523811,404854,3037
2021/12/27 05:00:00+00,subway,Green-C,6-12 min,blended,171112,151070,3038
2022/01/10 05:00:00+00,subway,Mattapan,6-12 min,blended,39677,37899,3039
2021/11/29 05:00:00+00,subway,Green-D,12-30 min,blended,161375,110498,3040
2021/12/13 05:00:00+00,subway,Blue,6-12 min,blended,159571,153056,3041
2022/01/24 05:00:00+00,subway,Green-C,0-3 min,blended,97102,84756,3042
2021/12/27 05:00:00+00,subway,Green-C,12-30 min,blended,402340,333339,3043
2022/01/10 05:00:00+00,subway,Mattapan,12-30 min,blended,14886,14442,3044
2021/11/29 05:00:00+00,subway,Green-E,0-3 min,blended,36726,29229,3045
2021/12/13 05:00:00+00,subway,Blue,12-30 min,blended,464848,434999,3046
2022/01/24 05:00:00+00,subway,Green-C,3-6 min,blended,89883,76223,3047
2021/12/27 05:00:00+00,subway,Green-D,0-3 min,blended,105823,91501,3048
2021/12/27 05:00:00+00,subway,Green-D,3-6 min,blended,102155,85824,3049
2021/12/27 05:00:00+00,subway,Green-D,6-12 min,blended,197270,161691,3050
2021/12/27 05:00:00+00,subway,Green-D,12-30 min,blended,510440,360879,3051
2021/12/27 05:00:00+00,subway,Green-E,0-3 min,blended,105894,85199,3052
2021/12/27 05:00:00+00,subway,Green-E,3-6 min,blended,103546,82648,3053
2021/12/27 05:00:00+00,subway,Green-E,6-12 min,blended,202953,158425,3054
2021/12/27 05:00:00+00,subway,Green-E,12-30 min,blended,612455,375939,3055
2021/12/27 05:00:00+00,subway,Mattapan,0-3 min,blended,37916,35161,3056
2021/12/27 05:00:00+00,subway,Mattapan,3-6 min,blended,29313,26985,3057
2021/12/27 05:00:00+00,subway,Mattapan,6-12 min,blended,40815,39041,3058
2021/12/27 05:00:00+00,subway,Mattapan,12-30 min,blended,13371,12917,3059
2022/01/10 05:00:00+00,subway,Orange,0-3 min,blended,119197,106274,3060
2022/01/10 05:00:00+00,subway,Orange,3-6 min,blended,119373,107152,3061
2022/01/10 05:00:00+00,subway,Orange,6-12 min,blended,239888,216184,3062
2022/01/10 05:00:00+00,subway,Orange,12-30 min,blended,705802,579507,3063
2022/01/10 05:00:00+00,subway,Red,0-3 min,blended,148674,129895,3064
2022/01/10 05:00:00+00,subway,Red,3-6 min,blended,152455,129574,3065
2022/01/10 05:00:00+00,subway,Red,6-12 min,blended,301743,259023,3066
2022/01/10 05:00:00+00,subway,Red,12-30 min,blended,893926,667476,3067
2022/01/17 05:00:00+00,subway,Blue,0-3 min,blended,74234,69065,3068
2022/01/17 05:00:00+00,subway,Blue,3-6 min,blended,76929,72879,3069
2022/01/17 05:00:00+00,subway,Blue,6-12 min,blended,152152,146261,3070
2022/01/17 05:00:00+00,subway,Blue,12-30 min,blended,444414,416974,3071
2022/01/17 05:00:00+00,subway,Green-B,0-3 min,blended,129634,107670,3072
2022/01/17 05:00:00+00,subway,Green-B,3-6 min,blended,123390,101212,3073
2022/01/17 05:00:00+00,subway,Green-B,6-12 min,blended,229901,195326,3074
2022/01/17 05:00:00+00,subway,Green-B,12-30 min,blended,563214,430985,3075
2022/01/17 05:00:00+00,subway,Green-C,0-3 min,blended,100425,87879,3076
2022/01/17 05:00:00+00,subway,Green-C,3-6 min,blended,93346,79740,3077
2022/01/17 05:00:00+00,subway,Green-C,6-12 min,blended,163839,146618,3078
2022/01/17 05:00:00+00,subway,Green-C,12-30 min,blended,384182,319593,3079
2022/01/17 05:00:00+00,subway,Green-D,0-3 min,blended,105141,89109,3080
2022/01/17 05:00:00+00,subway,Green-D,3-6 min,blended,101354,82617,3081
2022/01/17 05:00:00+00,subway,Green-D,6-12 min,blended,193472,154967,3082
2022/01/17 05:00:00+00,subway,Green-D,12-30 min,blended,496738,343467,3083
2022/01/17 05:00:00+00,subway,Green-E,0-3 min,blended,90964,73399,3084
2022/01/17 05:00:00+00,subway,Green-E,3-6 min,blended,87580,69443,3085
2022/01/17 05:00:00+00,subway,Green-E,6-12 min,blended,163981,130875,3086
2022/01/17 05:00:00+00,subway,Green-E,12-30 min,blended,409509,270219,3087
2022/01/17 05:00:00+00,subway,Mattapan,0-3 min,blended,34410,31997,3088
2022/01/17 05:00:00+00,subway,Mattapan,3-6 min,blended,26744,24606,3089
2022/01/17 05:00:00+00,subway,Mattapan,6-12 min,blended,37926,35718,3090
2022/01/17 05:00:00+00,subway,Mattapan,12-30 min,blended,15014,14514,3091
2022/01/17 05:00:00+00,subway,Orange,0-3 min,blended,112239,99226,3092
2022/01/17 05:00:00+00,subway,Orange,3-6 min,blended,111978,99045,3093
2022/01/17 05:00:00+00,subway,Orange,6-12 min,blended,223436,198261,3094
2022/01/17 05:00:00+00,subway,Orange,12-30 min,blended,650784,522859,3095
2022/01/24 05:00:00+00,subway,Green-C,6-12 min,blended,158618,139599,3096
2022/01/24 05:00:00+00,subway,Green-C,12-30 min,blended,373011,302546,3097
2022/01/24 05:00:00+00,subway,Green-D,0-3 min,blended,94488,80447,3098
2022/01/24 05:00:00+00,subway,Green-D,3-6 min,blended,91211,74969,3099
2022/01/24 05:00:00+00,subway,Green-D,6-12 min,blended,174123,142039,3100
2022/01/24 05:00:00+00,subway,Green-D,12-30 min,blended,447626,323655,3101
2022/01/24 05:00:00+00,subway,Green-E,0-3 min,blended,94158,75129,3102
2022/01/24 05:00:00+00,subway,Green-E,3-6 min,blended,89813,69994,3103
2022/01/24 05:00:00+00,subway,Green-E,6-12 min,blended,169332,130526,3104
2022/01/24 05:00:00+00,subway,Green-E,12-30 min,blended,408468,261909,3105
2022/01/24 05:00:00+00,subway,Mattapan,0-3 min,blended,29127,27210,3106
2022/01/24 05:00:00+00,subway,Mattapan,3-6 min,blended,23004,21347,3107
2022/01/24 05:00:00+00,subway,Mattapan,6-12 min,blended,33200,31593,3108
2022/01/24 05:00:00+00,subway,Mattapan,12-30 min,blended,15372,14941,3109
2022/01/24 05:00:00+00,subway,Orange,0-3 min,blended,114202,101280,3110
2022/01/24 05:00:00+00,subway,Orange,3-6 min,blended,113968,100829,3111
2022/01/24 05:00:00+00,subway,Orange,6-12 min,blended,227304,201756,3112
2022/01/24 05:00:00+00,subway,Orange,12-30 min,blended,670049,540428,3113
2022/01/24 05:00:00+00,subway,Red,0-3 min,blended,140156,117973,3114
2022/01/24 05:00:00+00,subway,Red,3-6 min,blended,144786,116813,3115
2022/01/24 05:00:00+00,subway,Red,6-12 min,blended,286132,232825,3116
2022/01/24 05:00:00+00,subway,Red,12-30 min,blended,847013,584385,3117
2022/01/31 05:00:00+00,subway,Blue,0-3 min,blended,40688,35166,3118
2022/01/31 05:00:00+00,subway,Blue,3-6 min,blended,42423,36822,3119
2022/01/31 05:00:00+00,subway,Blue,6-12 min,blended,83060,74064,3120
2022/01/31 05:00:00+00,subway,Blue,12-30 min,blended,238816,202186,3121
2022/01/31 05:00:00+00,subway,Green-B,0-3 min,blended,59552,48818,3122
2022/01/31 05:00:00+00,subway,Green-B,3-6 min,blended,57008,45966,3123
2022/01/31 05:00:00+00,subway,Green-B,6-12 min,blended,106953,89056,3124
2022/01/31 05:00:00+00,subway,Green-B,12-30 min,blended,267080,199849,3125
2022/01/31 05:00:00+00,subway,Green-C,0-3 min,blended,48885,42712,3126
2022/01/31 05:00:00+00,subway,Green-C,3-6 min,blended,45610,39265,3127
2022/01/31 05:00:00+00,subway,Green-C,6-12 min,blended,80772,72242,3128
2022/01/31 05:00:00+00,subway,Green-C,12-30 min,blended,190969,158611,3129
2022/01/31 05:00:00+00,subway,Green-D,0-3 min,blended,54127,47896,3130
2022/01/31 05:00:00+00,subway,Green-D,3-6 min,blended,52674,45337,3131
2021/12/13 05:00:00+00,subway,Green-B,0-3 min,blended,126498,105907,3132
2021/11/29 05:00:00+00,subway,Green-E,3-6 min,blended,36182,28361,3133
2021/11/29 05:00:00+00,subway,Green-E,6-12 min,blended,70691,54564,3134
2021/11/29 05:00:00+00,subway,Green-E,12-30 min,blended,213186,129452,3135
2021/11/29 05:00:00+00,subway,Mattapan,0-3 min,blended,15741,14531,3136
2021/11/29 05:00:00+00,subway,Mattapan,3-6 min,blended,12239,11201,3137
2021/11/29 05:00:00+00,subway,Mattapan,6-12 min,blended,17218,16001,3138
2021/11/29 05:00:00+00,subway,Mattapan,12-30 min,blended,6030,5769,3139
2021/11/29 05:00:00+00,subway,Orange,0-3 min,blended,44402,40335,3140
2021/11/29 05:00:00+00,subway,Orange,3-6 min,blended,44484,40818,3141
2021/11/29 05:00:00+00,subway,Orange,6-12 min,blended,88753,82556,3142
2021/11/29 05:00:00+00,subway,Orange,12-30 min,blended,261114,225163,3143
2021/11/29 05:00:00+00,subway,Red,0-3 min,blended,53028,46441,3144
2021/11/29 05:00:00+00,subway,Red,3-6 min,blended,53737,46502,3145
2021/11/29 05:00:00+00,subway,Red,6-12 min,blended,106844,94183,3146
2021/11/29 05:00:00+00,subway,Red,12-30 min,blended,316606,247261,3147
2021/12/06 05:00:00+00,subway,Blue,0-3 min,blended,77875,72674,3148
2021/12/06 05:00:00+00,subway,Blue,3-6 min,blended,80110,76001,3149
2021/12/06 05:00:00+00,subway,Blue,6-12 min,blended,157726,152958,3150
2021/12/06 05:00:00+00,subway,Blue,12-30 min,blended,460444,435899,3151
2021/12/06 05:00:00+00,subway,Green-B,0-3 min,blended,124933,105402,3152
2021/12/06 05:00:00+00,subway,Green-B,3-6 min,blended,119211,99945,3153
2021/12/06 05:00:00+00,subway,Green-B,6-12 min,blended,222974,194920,3154
2021/12/06 05:00:00+00,subway,Green-B,12-30 min,blended,555254,441673,3155
2021/12/06 05:00:00+00,subway,Green-C,0-3 min,blended,100239,86577,3156
2021/12/06 05:00:00+00,subway,Green-C,3-6 min,blended,92474,78458,3157
2021/12/06 05:00:00+00,subway,Green-C,6-12 min,blended,164531,143904,3158
2021/12/06 05:00:00+00,subway,Green-C,12-30 min,blended,383631,314854,3159
2021/12/06 05:00:00+00,subway,Green-D,0-3 min,blended,89711,77827,3160
2021/12/06 05:00:00+00,subway,Green-D,3-6 min,blended,86090,72802,3161
2021/12/06 05:00:00+00,subway,Green-D,6-12 min,blended,165697,137811,3162
2021/12/06 05:00:00+00,subway,Green-D,12-30 min,blended,431360,314426,3163
2021/12/06 05:00:00+00,subway,Green-E,0-3 min,blended,102051,77930,3164
2021/12/06 05:00:00+00,subway,Green-E,3-6 min,blended,99463,75282,3165
2021/12/06 05:00:00+00,subway,Green-E,6-12 min,blended,196349,144684,3166
2021/12/06 05:00:00+00,subway,Green-E,12-30 min,blended,604076,346414,3167
2021/12/13 05:00:00+00,subway,Green-B,3-6 min,blended,121129,100451,3168
2021/12/13 05:00:00+00,subway,Green-B,6-12 min,blended,225638,194724,3169
2021/12/13 05:00:00+00,subway,Green-B,12-30 min,blended,562051,435142,3170
2021/12/13 05:00:00+00,subway,Green-C,0-3 min,blended,101396,88917,3171
2021/12/13 05:00:00+00,subway,Green-C,3-6 min,blended,93929,80928,3172
2021/12/13 05:00:00+00,subway,Green-C,6-12 min,blended,166595,149125,3173
2021/12/13 05:00:00+00,subway,Green-C,12-30 min,blended,392233,326336,3174
2021/12/13 05:00:00+00,subway,Green-D,0-3 min,blended,105026,92931,3175
2021/12/13 05:00:00+00,subway,Green-D,3-6 min,blended,101060,87625,3176
2021/12/13 05:00:00+00,subway,Green-D,6-12 min,blended,194813,166132,3177
2021/12/13 05:00:00+00,subway,Green-D,12-30 min,blended,509961,382730,3178
2021/12/13 05:00:00+00,subway,Green-E,0-3 min,blended,105301,82183,3179
2021/12/13 05:00:00+00,subway,Green-E,3-6 min,blended,103381,79493,3180
2021/12/13 05:00:00+00,subway,Green-E,6-12 min,blended,202657,154453,3181
2021/12/13 05:00:00+00,subway,Green-E,12-30 min,blended,608304,371171,3182
2021/12/13 05:00:00+00,subway,Mattapan,0-3 min,blended,37351,34560,3183
2021/12/13 05:00:00+00,subway,Mattapan,3-6 min,blended,28561,26223,3184
2021/12/13 05:00:00+00,subway,Mattapan,6-12 min,blended,39389,37398,3185
2021/12/13 05:00:00+00,subway,Mattapan,12-30 min,blended,11471,11065,3186
2021/12/13 05:00:00+00,subway,Orange,0-3 min,blended,117614,103426,3187
2021/12/13 05:00:00+00,subway,Orange,3-6 min,blended,117877,104456,3188
2021/12/13 05:00:00+00,subway,Orange,6-12 min,blended,236099,210010,3189
2021/12/13 05:00:00+00,subway,Orange,12-30 min,blended,694247,559269,3190
2021/12/13 05:00:00+00,subway,Red,0-3 min,blended,135700,121439,3191
2021/12/13 05:00:00+00,subway,Red,3-6 min,blended,137002,119815,3192
2021/12/13 05:00:00+00,subway,Red,6-12 min,blended,263177,234134,3193
2021/12/13 05:00:00+00,subway,Red,12-30 min,blended,735700,585265,3194
2021/12/20 05:00:00+00,subway,Blue,0-3 min,blended,71729,68347,3195
2021/12/20 05:00:00+00,subway,Blue,3-6 min,blended,73418,71062,3196
2021/12/20 05:00:00+00,subway,Blue,6-12 min,blended,143899,140995,3197
2021/12/20 05:00:00+00,subway,Blue,12-30 min,blended,409775,396837,3198
2021/12/20 05:00:00+00,subway,Green-B,0-3 min,blended,132891,111858,3199
2021/12/20 05:00:00+00,subway,Green-B,3-6 min,blended,126185,105075,3200
2022/02/21 05:00:00+00,subway,Green-E,6-12 min,blended,173848,144432,3201
